0,The Final Presidential Debates:<e> Obama </e>v <e>Romney</e> - RAP NEWS 16: http://t.co/qXYMkr3l #lulz #US | Donate to @JuiceRapNews for more epic content
0,Ann <e>Romney </e>at Etown today... Oh cool. I'm playing basketball instead #rebel
-1,@MittRomney @BarackObama <a>AMERICA CAN'T AFFORD</a><e> MITT ROMNEY.</e>
1,Stephen Colbert says <e>Mitt Romney </e>has '<a>good shot' of winning </a>http://t.co/DNRKiijl
-1,#Foxâ€™s Wallace: Studies That Back Up #<e>Romney</e><a> Tax Plan â€˜Questionableâ€™</a> http://t.co/fcpjIYNz
-1,"Martin Bashir just said of <e>Romney's</e> camp: ""They <a>stay on message even when the truth is dying </a>to be told."" 90,000 Iraqis, 5,000 Americans."
1,"""@MikeEpps___: Bands will make<a> her</a> dance , food stamps will make her twerk , If <e>Romney</e> becomes president , these hoes will have to work."""
-1,<e>Mitt Romney's</e><a> Blind Trust#Sensata</a> #Stericycle
-1,Everyday Americans talk about<e> Romney's</e> attempt to <a>hide his real positions:</a> http://t.co/ZtrxS4xz
0,<e>Barack Obama </e>vs<e> Mitt Romney</e>. <a>Epic Rap Battles Of History </a>Season 2.: http://t.co/kfo7mkZQ via @youtube
0,<e>Romney's </e>Two Biggest<a> Donors Record Net Worth</a> Gains Before Presidential Debate: Hours before the man they're backing for the White Hou...
0,Now you know why <e>Romney </e>picked him. They one and the same. <a>birds of a feather! Duplicitous liars!</a>
0,@piersmorgan @Burstowl<e> Romney! </e>time to<a> give this Country an enema!</a>
-1,OMG there would be a <e>Romney<e><a> radio commercial all about fucking coal</a> just for WV. People wonder why other ppl think ppl from WV are retarded.
0,I liked a @YouTube video http://t.co/z5Vo7alj <e>Barack Obama </e>vs <e>Mitt Romney.</e><a> Epic Rap Battles Of History</a> Season 2.
0,@WETHEPEOPLETAR @TIMEMoneyland  Saw a cartoon that explained it perfectly. It was a<a> picture of Ben behind a printing press. </a>Vote for  <e>romney</e>
0,How<e> Mitt Romney</e> Will <a>put Walmart in the White House</a> http://t.co/60x6pbnt via @sharethis
0,<e> Barack Obama</e> vs <e>Mitt Romney</e>. <a>Epic Rap Battles Of History</a> Season 2.: http://t.co/2wMNxAsW via @youtube
0,Breaking: <a>Billy Graham Endorses</a><e> Romney</e> Then Scrubs Site Calling Mormonism A 'Cult' http://t.co/5o4zEtLG via @gaycivilrights
0,"Yes, <e> Romney</e>, You CAN Die from<A> Lack of Health Insurance</A>http://t.co/NcbKrrGk"
0,Latino Vote Poll Reveals Bad News For <e>Romney </e>In Key Swing States: Wanted:<a> party faithful and the newly converted.</a>.. http://t.co/nlIBfjuD
1,I know I'm just a teen but come on <e>romney</e>> <a>come on win </a>please I'mRooted for you!
0,<e>Romney</e><a> draws even with</a><e> Obama:</e> Maybe Mitt Romney's campaign team isn't so bad after all. After months of criticis... http://t.co/UJWCDqfO
-1,"Piss on Middle class taxes, if <e>Romney</e> elected =<a> gas prices down, employment up, inflation down, markets soar up</a>. But you want to continue?"
0,"Why <e>@MittRomney</e> won't talk to #<a>SENSATA Workers:</a> Mitt will be making $450,000 a week for shipping jobs to #China http://t.co/iRUsZclH"
0,The <a>Rematch!!!</a> <e>Obama vs <e>Romney. </e>3hrs 2 go
0,<a> Religious Ohioans warm </a>to<e> Romney. </e>http://t.co/DvmjYIkv
0,RT: @pierre Those who don't like #<e>Obama</e> policies want us to vote for a #<e>Romney</e> ticket that <a>denies the existence of #math </a><-- Amazing
0,<e>Romney</e> campaign <a>responds to Ryan </a>photo op - http://t.co/0jKDPQCX http://t.co/hrqLlnEo
-1,@HanifJWilliams @rolandsmartin <e>Romney</e> won't be <a>attending a debate with Roland as moderator </a>:)  #BringTheFunk
-1,Are U STUPID? <e>Mitt Romney</e> = <A>GOP = Tea Party = Taliban = Sharia Law = Jidah = War on Women</A>? Chicago. Peoria. Detroit. Canton. Toledo. Buffalo
-1,funny how some people think <a>gas prices will magically go down </a>if <E>Romney</e> is elected..
0,<e>Romney</e> Has No Real <a>Jobs Plan</a> http://t.co/DNUvgt3J via @CAPCongress
-1,"""@F1sT: <e>Mitt Romney's</e><a> $5 foot long at subway</a>. LOL, gtfo"""
0,<e> Romney</e> is one of THE worst possible <a>candidates for presidency.</a>>
0,It doesn't make sense to Paul Ryan to discuss <e>Mit Romney's</e><a> tax plan before he takes office</a>.
1,http://t.co/21E6THft @AbbyBritt8 @CNNMex_ @Franchulo @JohnBelt4 <e>Mitt Romney </e>for<a> POTUS</a>
-1,"When it comes to his <a>$5 trillion tax plan</a>, don't let <e>Mitt Romney </e>give you the runaround. Details matter: http://t.co/AI8x6xDG"
0,Still <a>Voting</a>> For '<e>Mitt Romney'</e>? ShiteHead4President http://t.co/1wMk6iCA via @youtube
0,"I cringe when I hear the <a>political advertisement speaker saying</a>> ""<e>Mitt Romney</e> is the President we need."" Vote <e>obama</e> on November 6th!"
-1,@JimHumbert thats a <a>bunch of propaganda</a> bullshit not even <e>romney</e> knows what his plan is or isn't going 2do.
0,This is SIGNIFICANT!! RT â€œ@PollTracker: PA <e>President '12:obama </e> (D) 51.0%<e> Romney</e> (R) 44.0% (Oct. 14 - PPP) http://t.co/VPeeY9JFâ€ #Obama2012
0,"<e>Romney</e>, said last week that he would end the <a>deferred action policy</a> but ""honor the applications already approved under <e>President Obama</e>>"" HUH?"
0,I heard a <a>rumor that the new RWNJ conspiracy</a> is the #<a>Sensata</a> was never associated with #<e>Romney<e>. So here's this. http://t.co/lcQUSi5o
0,Either you like it or You're a CUNT! Big Bird Responds to<e> Mitt Romney</e> (NSFW) http://t.co/wDSzylT6
-1,"@TheDailyShow makes it hard to <a>trust </a><e>Romney..</e>. Well, I guess he points out the glaring errors in<a> Romney's plans</a>."
0,<e>Romney</e> caused that earthquake
-1,"The Right Fails to Understand That We Know <e>Romney </e><a>Left Bain</a>. What Bothers Us is That He Created Their Method,Still Profits From it. #Sensata"
0,@dminor85 Now if only Ron Paul would do what is<a> right and endorse</a><e> Mitt Romney</e>
-1,"Wish #<e>MittRomney</e> <a>would talk about in the debate</a> How exactly he will let ""superior beings from another world"" run our gov. #Romney"
1,"Plz flw @HipHoptimum: <a>Lindsay Lohan Endorses</a> <e>Romney</e>, And It's Actually A Really Big... http://t.co/Q7OZKODc"
0,Oct 14 - <e>Romney </e>Supporter Wears '<a>Put The White Back In The White House</a>' T-Shirt  Ohio Campaign Event: Image: htt... http://t.co/mARiCxHT
1,"Love Duvall...he's a Texan :) @slone: ROBERT DUVALL: Oscar-Winner Duvall Hosts<e> Romney </e><a>Fundraiser</a> http://t.co/kOJ63cFb #tcot #tlot #teaparty"""
-1,"When it comes to his <a>$5 trillion tax plan</a>, don't let <e>Mitt Romney</e> give you the runaround. Details matter: http://t.co/V8k6TGmG"
-1,What if <e>Mitt Romney</e> is just a great satirist and his <a>whole campaign </a>is an elaborate joke?
0,<a> RISK YOUR LIFE TO SAVE YOUR CHILD</a>- rt <e>Romney </e>voter  fav-<e>obama</e> voter   #ThingsRomneyVotersBelieve  #thingsobamavotersbelieve
0,<a>Romney's English Roots </a>>Surprise Cousins Left Behind <e>#mittromney </e>#England #Lancashire #UK http://t.co/FvErPW3h
0,Yet Another CEO Asks Employees to Vote <E>Romney </e>for<a> Sake of the company</a> (And Their Jobs) http://t.co/QWUQ50z3 via @theblaze
0,"<a> ""completely wrong"" images </a>and its just a bunch of pics of <e>Mitt Romney.</e> Lol"
0,@BrindaStar @Ha_mony #<a>Sensata </a>#<e>Romney </e>remember #mittnocchio http://t.co/CmxYQpOw
0,Lots of people<a> leaning toward</a> <e>Romney</e> that voted for<e>Obama</e> 4 years ago.
0,"@LA_WriterChick I know! I watched the Emmys (gag), but when Kimmel tried to get <e>Romney</e> booed a <a>ton of ppl applauded!</a>> I was in shock!"
-1,".@Christi34408702 Yup. #<e>Romney </e>DN care what <a>international political & economic mess </a>he makes, so long as he gets brass ring #china #sensata"
0,TODAY Join @blackenterprise BizReport's @MrShannonLanier 4 @ApolloTheater Pres. <a>Debate</a> Viewing Party! http://t.co/Ylw4kEpy <e>#Romney </e>#<e>Obama</e>
0,@JoeBiden  Why is it that the <a>#Sensata story</a> is not getting that much press? Has the <e>Romney </e>camp being trying 2 keep this under wraps?
-1,#Mitt #<e>Romney's</E> #Bain Capital<a>lowered the #American #flag</a> & raised  #Chinese flag in it's place at #<A>Sensata. </a>#Shameful act on American soil
0,My unemployed aunt wants me to <a>vote</a> for <e>Obama. </e>Why would that be? #<e>Romney2012</e> #Obama
0,"Captain John Cena, <e>Mitt Romney,</e> Steelers Rookie, and Other<a> Goings On from the Latest Week in Football</a> | Egotastic! http://t.co/JKFtHGyx"
0,"<e>Mitt Romney</e> was <a>absent more than year</a>, or 417 days as governor of Massachusetts http://t.co/4rzxC5Wm via @examinercom"
0,"POLL: On #Medicare, <e>Romney</e> now trails <A>Generic Republican Who Wants to Destroy the Social Safety </a>Net by 7%"
0,"Poll: <E>Obama, </e>><e>Romney </e><a>tied in New Hampshire - CNN (blog) http://t.co/hzyrWksH"
-1,Who was the nitwit on MSNBC <a>spewing the lies </a>about the REAL #<e>Romney </e>record? We must correct her LIES and BS #MA
0,#<e>Romney</e><a> seems </a>CONFUSED
0,"Ross Perrot, of course, <a>endorced</a> <e>Romney</e>"
-1,Gov. #<e>Romney</e> u say u <a>like clean coal</a>. Have u <a>read Charles Dickens? </a>How abt some Upton Sinclair & we stop inspecting hot dogs too. #debate
1,@tdavis_12 no<e> Romney</e> has on<a> his agenda that he will</a> Thats what my tweets are about.
0,@realDonaldTrump I am hoping <e>Romney </e>will <a>win Ohio!
0,Lol RT @realDonaldTrump: .@<e>MittRomney</e>--if <e>Obama</e> gets wise tonight just ask for his<a> college records & transcripts</a>--he will quiet down quickly
0,I feel like I'm getting ready to <a>watch</a> a football game or something... /:) #presidentialdebate #<e>MittRomney </e><e>#obama</e>
0,"On eve on second debate, Romney on the rise - CBS News: CBC.caOn eve on <A>second debate</a>, <E>Romney</E> on the riseCBS New... http://t.co/3ID3yYrB"
0,LOLWUT RT @TexasEHS: @FatFemPinUp Obama does not have<a> things in common</a> like <e>Romney </e>does with average Americans. <e>Obama</e> is out of touch.
-1,Middle Class Jobs : <e>Romney</e> promises to <a>create 12m jobs</a> by doing absolutely nothing - AMERIC... http://t.co/5DLFZZSV http://t.co/TgYlt3z7
0,"Because of a coin toss, <e>Mitt Romney </e>will <a>answer the first question </a>tonight. Goodluck Mr. <e>President</e>"
0,<e> Romney's </e>800 Vetoes Shatter His <a>Bipartisan Myth</a> http://t.co/RN3OlJY3 via @prismatic
0,"<e>Romney, </e><e>Obama </e>Release Statements On <a>How To Grow Tech Startups </a>http://t.co/V4mrTVY5 via @TechCrunch"
0,"Opinion: <e>Romney</e> Will <a>Win The Second Debate </a>Too: Much like the first debate, GOP presidential contender Mitt Romney... http://t.co/FemUACWo"
0,<e>Mitt Romney</e> Narrows Gaps On <a>Likability And Appearing Presidential:</a> Reuters Poll - Huffington Post http://t.co/MZf2GAz1 #Romney
0,@davidaxelrod They call <e>Romney </e>Multiple <a>Choice</a> Mitt in Mass
1, @megynkelly i am a middleclass woman who is voting for <e>Romney</e> .My <a>health insurance</a> tripling the last two years doesn't help.i deserve better
-1," All these people so dumb. <e>Romney</e> <a>lies</a> to make himself look good. Check his actual facts and, you'll understand what he really about."
-1, Mitt <e>Romney</e> said single mothers are <a>the reason for gun violence</a>.. He's a fucking idiot
-1, <e>Romney</e> what color is the sky? <e>Romney</e>: That's a very good question. We had a sky back when I was governor of Massachusetts. I like flowers.
-1," <e>Romney</e>'s <a>speaking</a> too much as if his strategies are infallible, as if one person is capable of fixing everything.  #PDSLive"
0, <e>Romney</e> thinks single moms are responsible for gun violence. #NoWords
-1, the way <e>Romney</e> <a>talks about women</a> is so pathetic. we're humans too idiot.
0, Where were all the <e>Romney</e> supporters tonight? 
1," Media all seems to go with ""draw.""  Perhaps on ""style,"" but I don't think any objective viewer can say <e>Romney</e> didn't win <a>economic substance</a>."
-1, Mitt <e>Romney</e> looks like an actor that was hired to play president in a movie.
-1, let us not forget Mitt <e>Romney</e> referred to <a>immigrant population as illegals</a>
0, OK guys I'm done with the <e>Romney</e> Tweets
1, No capital gains <a>taxes</a> for middle class investors?  Yeah!  <e>Romney</e> has my vote! #debates
0, Just sit down <e>Romney</e>.
-1, <e>Romney</e> <a>wilts</a> under scrutiny.
-1, Mitt <e>Romney</e> sounds a lot like the guy who tried to sell me a used...<a>binder full of women</a>
-1," Respect is given  when you stand by what you have said,say and believe. Obviously <e>Romney</e> does not know  or care about <a>respect</a>. #debate"
-1, @chrisrockoz: Mitt <e>Romney</e> is a <a>humanitarian</a> as long as you don't consider <a>women humans</a>. #debates #debate2012
-1," As the son of a single mom who grew up poor in an urban environment, I'm angry at <e>Romney</e> now in a way that's <a>more than mere politics</a>."
-1," Mitt <e>Romney</e> seems to be a Chameleon, <a>changing</a> in different situation. Responsibility & Integrity is indispensable as a leader ."
-1, @Jmaleee my phone broke... <e>Romney</e>'s fault.
-1," <e>Romney</e>'s <a>binder full of women</a> was used as the ""Joy Book"" on Big Love."
-1, I LOVE how <e>Romney</e> referred to <a>Women as being in a Binder</a>. Thank you Mitt. I totally appreciated that.
-1," Voting for <e>Romney</e>? He flip flops so much that if he became president, <a>his policy</a>'s might end up being the opposite of what you voted for lol"
-1, Google search: 'How to make yourself vomit'. Search results: 'Imagine yourself as Mitt <e>Romney</e>'s wife'.
1, Vote <e>Romney</e> because <a>jobs</a>
-1," <e>Romney</e> doesn't <a>drink</a>, but he is looking for one."
-1, Taking Note: <e>Romney</e>'s <a>Rose Garden Claim</a> Debunked During Debate
-1, Mutt <e>Romney</e> wants <a>women to be back to cook</a> -nothing on <a>equal pay</a>. What a wimp
-1," @chucktodd <e>Romney</e> was rattled way beyond the <a>Libya moment</a>. Although,that was a good one."
-1, @RebeccaCaine <e>Romney</e> gets the <a>comedy vote</a>. And the longest-running joke so far...
-1, <e>Romney</e> got a smart ass mouth
-1, #Mitt <e>Romney</e> is like a Best Buy employee trying to sell you something he cant fully explain
-1," Mitt <e>Romney</e> is the Fox News Candidate: He is without facts,without truth & expects you to believe <a>what he says</a> because he's saying it."
1," @BUCKleupBorn right, right. Sense youre so politically aware, i'm sure you know CNN immediately declared <e>Romney</e> victor last debate"
1, @BillHemmer Course of election is already leaning toward Gov. <e>Romney</e>.  This can only help.
-1," So <e>Romney</e> lied about <a>having female partners at Bain</a>, the same ones that needed time to <a>go home and make dinner for their husbands</a>."
-1, @illiniracers Definitely disagree. Most agree that <e>Romney</e> was decisive and even petty at times.
1, Mitt <e>Romney</e> all the way!!!
1," <a>Votes on Economy, Healthcare, Deficit, and Tax categories</a> all won by Mitt <e>Romney</e> tonight #Debate2012"
-1, I will move to Canada if <e>Romney</e> becomes president. I'm entirely too serious.
0," #PDSLive I find it interesting that <e>Romney</e>'s <a>tax plan</a> to help the middle class, includes cutting deductions for the middle class. #WTF?"
1," Cnn poll shows <e>Romney</e> won on <a>economy, taxes and health care</a>...big.  This will not slow his momentum!"
-1, @girlguidejones I really hate <e>Romney</e>
-1, <e>Romney</e> never <a>answered the questions</a> he was asked during the Presidential Debate... He just talked about an experience similar to the topic
-1," @RealNameSamson voting for <e>Romney</e> because he dislikes <a>gays</a> , and that being the only reason makes it ignorant man."
-1, @adamlambert <e>Romney</e> <a>winning</a> would be electile disfunction!
-1," @Melissa_Ott As <e>Romney</e>'s answer on <a>rectifying inequalities towards women at work</a>, such as lower pay I thought it was condescending."
1," Both men had their points tonight. I respect both of them, but I think <e>Romney</e> is the way to go."
1, I'm going for <e>Romney</e> #Romney2012
-1," Like most political gotchas, binder gaffe feels oversold quickly. Difference is that this one reveals <e>Romney</e>'s <a>depersonalized view of others</a>"
